1,0.337162,0.0372671,1,3.12146,0.0691909,1,8.14781,0.0736457,1,65.6279,0.0868413
1,0.365914,0.0594367,1,3.16488,0.0846488,1,8.25695,0.0776331,1,67.4465,0.103845
1,0.398129,0.0533709,1,3.21397,0.0954154,1,8.3446,0.0819694,1,68.0992,0.109239
1,0.413803,0.00922451,1,3.25564,0.0782071,1,8.3802,0.0800802,1,68.0601,0.107484
1,0.424374,0.0200328,1,3.29326,0.0676641,1,8.42613,0.0767537,1,68.1361,0.103794
1,0.430977,0.0062786,1,3.32764,0.0617676,1,8.47118,0.0763506,1,68.2015,0.103307
2,0.424011,-0.0249763,1,3.35006,0.0374,1,8.47385,0.0732473,1,67.7886,0.100793
2,0.39665,-0.0680957,1,3.34514,-0.00881553,1,8.41478,0.0645934,1,66.5692,0.0930392
2,0.363463,-0.0555389,2,3.32494,-0.0469447,1,8.41147,0.061106,1,65.9622,0.0886405
2,0.340008,-0.0315776,2,3.3108,-0.0315526,1,8.44581,0.0610218,1,65.9681,0.0887547
2,0.326872,-0.015592,2,3.30514,-0.0146543,1,8.48963,0.0622062,1,66.0984,0.09009
2,0.325204,0.00191774,1,3.31612,0.0182549,1,8.56552,0.0690907,1,66.6763,0.0980771
1,0.329651,0.00760069,1,3.32845,0.0205982,1,8.61439,0.0703671,1,66.8185,0.099552
1,0.344665,0.0375964,1,3.35296,0.0480723,1,8.70572,0.0775927,1,67.4911,0.10701
1,0.372903,0.0580062,1,3.39505,0.0817034,1,8.81658,0.0871912,1,68.4663,0.11864
1,0.39261,0.0267331,1,3.41122,0.0420423,1,8.77372,0.0730462,1,67.2995,0.103036
1,0.400403,0.00410353,1,3.42437,0.0176764,1,8.7708,0.0653946,1,66.7435,0.0956249
1,0.423125,0.0647586,1,3.43665,0.0197544,1,8.77477,0.0621972,1,66.2014,0.0919363
6,1.09533,-9.0743,6,4.45764,-0.779637,6,9.52044,0.00623826,6,70.1868,0.0410743
2,0.662635,-0.467309,2,3.84361,-0.853465,1,7.96002,-0.0026126,1,60.7086,0.00386952
2,0.467152,-0.274873,2,3.61501,-0.419967,1,8.59181,0.00381895,1,62.2673,0.0278013
2,0.366372,-0.134612,2,3.46498,-0.309499,1,8.58832,0.00204527,1,62.2788,0.0253223
2,0.32284,-0.0437562,2,3.41825,-0.130803,1,8.75346,0.0299457,1,64.2008,0.052303
2,0.308641,-0.00855636,2,3.38305,-0.0816164,1,8.82084,0.0353843,1,65.1534,0.0606889
1,0.317411,0.0378161,2,3.37453,-0.0224188,1,8.90732,0.0424923,1,66.0278,0.0672663
1,0.333306,0.0376682,2,3.3814,0.0929777,1,9.03339,0.0592116,1,66.4388,0.0738902
2,0.325808,-0.0382242,2,3.35595,-0.0545639,1,8.97623,0.0493812,1,66.2032,0.0768854
2,0.311364,-0.0198997,2,3.32621,-0.0461373,1,9.00272,0.0494337,1,66.1708,0.07716
1,0.324062,0.0596242,1,3.33817,0.0253378,1,9.12466,0.0589343,1,67.4229,0.0860023
1,0.331944,-0.0271142,1,3.33602,0.000524094,1,9.13258,0.0544092,1,67.1683,0.0821369
1,0.340314,0.0244006,1,3.34138,0.0172496,1,9.19671,0.0583955,1,67.5991,0.0861156
1,0.361822,0.0454339,1,3.35533,0.0300481,1,9.26688,0.0596255,1,68.155,0.08732
1,0.385575,0.037778,1,3.37048,0.0309155,1,9.31925,0.0585824,1,68.4582,0.0860167
1,0.397461,0.00785119,1,3.38078,0.0224888,1,9.34838,0.0570883,1,68.4487,0.0845837
2,0.398482,-0.00410336,1,3.38857,0.0176211,1,9.37566,0.0572973,1,68.3806,0.0850858
1,0.403127,0.0159526,1,3.39672,0.016575,1,9.41246,0.0550225,1,68.4854,0.0823438
2,0.396662,-0.025222,1,3.39469,-0.00100605,1,9.4142,0.0535251,1,68.1034,0.0816822
2,0.39307,0.00150446,1,3.39993,0.00995538,1,9.46392,0.0541076,1,68.3627,0.0818039
2,0.38381,-0.0290388,2,3.38375,-0.0318539,1,9.44959,0.0485872,1,67.7671,0.0762815
2,0.368083,-0.0253271,2,3.32406,-0.0801652,1,9.37693,0.034955,1,66.4645,0.0619652
2,0.34326,-0.0578446,2,3.24269,-0.153435,1,9.29797,0.0219124,1,65.0616,0.0497854
2,0.319525,-0.0330951,2,3.15693,-0.158809,1,9.25261,0.0116414,1,64.1364,0.0373027
2,0.299194,-0.0376488,2,3.06743,-0.175699,1,9.21695,0.00403316,1,63.4832,0.0300679
2,0.282189,-0.0251006,2,2.998,-0.148006,1,9.23646,0.00655548,1,63.5099,0.0319009
2,0.269625,-0.0193287,2,2.94753,-0.113417,1,9.2805,0.0138139,1,63.9463,0.0400138
1,0.286283,0.0738505,2,2.96569,0.0569882,1,9.41413,0.0391957,1,65.4109,0.0655987
1,0.293804,-0.0689244,2,2.95107,-0.0321764,1,9.41527,0.0330893,1,65.3094,0.0618294
2,0.29172,-0.00214865,2,2.949,0.00886495,1,9.48447,0.0414747,1,65.9609,0.070313
1,0.311359,0.0714687,1,2.97979,0.0883906,1,9.65598,0.0706372,1,67.118,0.0879982
1,0.342074,0.0469439,1,3.02868,0.0973403,1,9.74628,0.0762553,1,68.744,0.10813
1,0.365564,0.0340039,1,3.07887,0.0977064,1,9.81645,0.0787638,1,69.1858,0.111593
1,0.37236,-0.0101276,1,3.12109,0.079435,1,9.85074,0.0773179,1,69.067,0.110553
6,1.05434,-6.97799,6,3.92144,-0.236739,6,10.4915,0.113047,6,72.53,0.154313
2,0.744601,-0.230127,1,3.81719,0.0725643,1,10.1778,0.112595,1,72.6495,0.146394
2,0.589285,-0.270344,2,3.76249,-0.20952,1,9.99073,0.061321,1,68.3508,0.098611
2,0.482993,-0.134477,2,3.71408,-0.11985,1,10.0359,0.0584073,1,68.3847,0.0910477
2,0.425515,-0.0782062,2,3.69008,-0.0776251,1,10.0802,0.0600706,1,68.4938,0.09288
2,0.396162,-0.0302257,2,3.68729,-0.0265997,1,10.1441,0.0636131,1,68.8754,0.0963641
2,0.378978,-0.0278024,2,3.66793,-0.0569989,1,10.1604,0.0570737,1,68.65,0.0900801
2,0.367044,-0.0152225,2,3.64682,-0.0501628,1,10.1949,0.0547629,1,68.6313,0.0868462
2,0.358907,-0.0124109,2,3.62503,-0.0485735,1,10.225,0.053273,1,68.6017,0.0854241
2,0.352999,-0.00809882,2,3.60969,-0.0333326,1,10.2643,0.0551865,1,68.6562,0.0875588
1,0.353692,0.0110967,2,3.60088,-0.0181174,1,10.3115,0.0547287,1,68.8979,0.086961
2,0.345253,-0.0255827,2,3.52652,-0.114525,1,10.2314,0.036279,1,67.3132,0.0681593
1,0.357921,0.0679868,2,3.51705,-0.0149631,1,10.3011,0.0450197,1,67.8342,0.0763413
2,0.356259,-0.0295393,2,3.40579,-0.214529,1,10.1377,0.00950472,1,64.9387,0.0401783
2,0.319777,-0.0972431,2,3.21804,-0.335093,2,9.5204,-0.0975754,1,62.9405,0.00880106
2,0.285431,-0.0441978,2,3.03812,-0.236825,2,8.79455,-0.0443756,2,56.9955,-0.0160325
2,0.264492,-0.0332148,2,3.01326,-0.188854,2,9.98172,-0.335113,1,63.6225,0.0176819
2,0.2526,-0.0118493,2,2.94279,-0.153114,2,9.86018,-0.0255357,1,63.8235,0.020191
1,0.260347,0.0366459,2,2.94084,-0.0399135,1,10.109,0.0189097,1,65.492,0.0439913
1,0.291288,0.0658572,1,2.96326,0.0268898,1,10.2311,0.036509,1,67.223,0.0651502
1,0.322977,0.0565255,1,2.99222,0.0692682,1,10.3762,0.0544652,1,67.981,0.0709382
1,0.352732,0.04443,1,3.02675,0.0668618,1,10.4374,0.0552927,1,69.4288,0.0847027
1,0.376252,0.0332011,1,3.05842,0.0638358,1,10.4875,0.0559693,1,69.7142,0.0855135
1,0.389403,0.0127004,1,3.0853,0.055693,1,10.5228,0.0557084,1,69.7685,0.085394
1,0.391537,-0.0213046,1,3.10748,0.0468595,1,10.5504,0.0557482,1,69.7014,0.0858615
1,0.401274,0.0297492,1,3.13779,0.0591606,1,10.6125,0.0590764,1,70.1239,0.0895293
1,0.40407,-0.0355617,1,3.16113,0.0455058,1,10.6356,0.0578349,1,69.9817,0.0887032
1,0.406263,0.0101169,1,3.18845,0.0515543,1,10.6852,0.0602477,1,70.1755,0.0912103
2,0.397151,-0.0305197,1,3.19521,0.0115715,1,10.6646,0.0512853,1,69.4353,0.0820227
2,0.377469,-0.0400097,1,3.18912,-0.00499006,1,10.6611,0.0470386,1,68.9641,0.0783957
2,0.358676,-0.028663,2,3.17838,-0.0215348,1,10.6777,0.0445598,1,68.7763,0.0755898
2,0.349766,-0.00459481,2,3.18283,0.0129194,1,10.729,0.0471611,1,69.1132,0.0781091
1,0.363837,0.0483729,1,3.20467,0.0373136,1,10.8164,0.0544351,1,69.9024,0.0850525
1,0.37053,-0.0206281,1,3.21141,0.00956423,1,10.8174,0.0467716,1,69.6212,0.0779328
1,0.376135,0.0155647,1,3.2182,0.0104133,1,10.8523,0.0446532,1,69.72,0.0745353
1,0.380756,0.0105985,2,3.19123,-0.0233303,1,10.7963,0.0330783,1,68.6016,0.0623279
2,0.377801,-0.013721,2,3.15533,-0.0653049,1,10.7533,0.0242597,1,67.7178,0.0543543
2,0.360926,-0.0431372,2,3.0653,-0.157255,1,10.6329,0.00204259,1,65.6078,0.030704
2,0.331114,-0.0635271,2,2.95933,-0.20364,2,10.3286,-0.0515391,1,64.4691,0.0184099
2,0.2997,-0.0538619,2,2.81378,-0.223158,2,9.50777,-0.0863106,1,59.6895,-0.000210884
2,0.280856,-0.0195491,2,2.81338,-0.0945165,1,10.5807,0.00487879,1,65.2369,0.0335325
2,0.269286,-0.0190311,2,2.76309,-0.109895,1,10.58,0.00259567,1,65.0145,0.0313861
1,0.274848,0.0371034,2,2.76838,-0.00133791,1,10.6815,0.0223361,1,66.3097,0.0498094
1,0.295425,0.0384065,1,2.78751,0.0335168,1,10.7859,0.0365254,1,67.8007,0.0664419
1,0.324353,0.0544432,1,2.81947,0.0616659,1,10.8825,0.0470447,1,68.8033,0.0763658
1,0.347974,0.0437183,1,2.85574,0.0877091,1,10.9901,0.0593873,1,69.08,0.0774839
1,0.375183,0.048389,1,2.90202,0.0852717,1,11.0563,0.0590315,1,70.5407,0.0899152
1,0.396893,0.0289227,1,2.94645,0.0843723,1,11.1112,0.0612639,1,70.819,0.0922363
1,0.408284,0.0108798,1,2.98692,0.0754045,1,11.1486,0.0610239,1,70.8741,0.0924791
1,0.413134,0.00447597,1,3.0277,0.075395,1,11.1942,0.0636839,1,71.016,0.0958521
2,0.413272,-0.00264925,1,3.06404,0.0638099,1,11.2245,0.0621018,1,70.9394,0.0945323
1,0.419272,0.0198534,1,3.10672,0.0749686,1,11.2865,0.0660879,1,71.2606,0.0985876
1,0.422458,-0.00480705,1,3.14486,0.0631928,1,11.3192,0.064398,1,71.2266,0.0974042
2,0.418514,-0.0126384,1,3.17303,0.0433649,1,11.3366,0.0599788,1,70.9855,0.0931795
2,0.416306,0.000622401,1,3.20223,0.0451735,1,11.3818,0.0595935,1,71.111,0.0923415
1,0.419117,0.00705087,1,3.2362,0.0546369,1,11.4362,0.063648,1,71.3768,0.0971853
1,0.43823,0.0514812,1,3.2829,0.0767442,1,11.5137,0.0690941,1,71.8986,0.102648
1,0.457221,0.0241507,1,3.32999,0.0756028,1,11.5658,0.0703195,1,72.1013,0.104661
1,0.473876,0.0299336,1,3.3807,0.0821359,1,11.6264,0.073237,1,72.3993,0.108268
1,0.489383,0.0394803,1,3.40079,0.0471822,1,11.587,0.0600166,1,71.273,0.0939514
1,0.495859,-0.0143556,1,3.42536,0.0315565,1,11.5957,0.0560535,1,70.9039,0.0908475
6,1.04221,-8.16725,6,4.16914,-0.627618,6,12.1798,0.00269348,6,74.0094,0.0365197
2,0.728064,-0.303143,2,3.73951,-0.349253,1,11.4972,0.0165336,1,67.5508,0.0521396
2,0.595537,-0.15911,2,3.66921,-0.148891,1,11.5815,0.0313782,1,68.4079,0.0649636
2,0.520445,-0.107252,2,3.61847,-0.129205,1,11.6001,0.0301997,1,68.3788,0.0652791
2,0.478907,-0.0448587,2,3.6132,-0.0195708,1,11.6926,0.0448585,1,69.3555,0.0791913
2,0.462658,-0.012315,2,3.6243,0.0270337,1,11.7619,0.0508206,1,70.0326,0.0861433
2,0.463376,0.00285122,1,3.64768,0.0422521,1,11.8627,0.0617675,1,71.135,0.0982039
1,0.473818,0.056771,1,3.68728,0.108327,1,12.0249,0.0844628,1,71.6544,0.101966
1,0.49032,0.0234606,1,3.74389,0.100544,1,12.0962,0.0858478,1,73.3075,0.124311
1,0.503298,0.0215762,1,3.79863,0.0985762,1,12.1603,0.0877567,1,73.5359,0.126936
1,0.505763,-0.02592,1,3.8456,0.0799818,1,12.2046,0.0851518,1,73.4509,0.124636
1,0.508507,0.0112966,1,3.88829,0.0708838,1,12.2568,0.0825211,1,73.4792,0.121829
1,0.517007,0.0183024,1,3.93247,0.0746041,1,12.3209,0.0842637,1,73.6862,0.123824
1,0.52868,0.0225623,1,3.97941,0.0782548,1,12.385,0.0861533,1,73.8761,0.125982
2,0.530478,-0.00541996,1,4.02006,0.0628323,1,12.4296,0.0835943,1,73.8089,0.123934
2,0.528372,-0.00342431,1,4.05262,0.0469097,1,12.4711,0.0787466,1,73.6739,0.118492
1,0.531868,0.0145475,1,4.08688,0.0534505,1,12.5336,0.0803963,1,73.8849,0.120282
1,0.539472,0.0131412,1,4.10673,0.0215361,1,12.5558,0.0687708,1,73.6047,0.1084
1,0.561393,0.059728,1,4.14323,0.0641648,1,12.6516,0.08107,1,74.2887,0.121413
2,0.563811,-0.0161,1,4.16625,0.0283274,1,12.6689,0.0724355,1,73.8728,0.112915
2,0.560081,-0.00213982,1,4.17244,0.000106343,1,12.6865,0.061041,1,73.5582,0.100188
2,0.558117,-0.00375072,2,4.16904,-0.0139673,1,12.718,0.0565922,1,73.4227,0.0941706
2,0.549682,-0.00975026,2,4.11805,-0.0577943,1,12.6677,0.0459052,1,72.0866,0.08348
2,0.532483,-0.0431858,2,4.06783,-0.106229,1,12.6431,0.0373219,1,71.2102,0.0765525
2,0.489809,-0.0956412,2,3.91873,-0.290411,1,12.4945,0.000428011,1,68.179,0.0384348
2,0.429916,-0.117566,2,3.74698,-0.343302,2,12.0896,-0.0844583,1,66.9585,0.0228297
2,0.378589,-0.0765049,2,3.55936,-0.365018,2,11.5427,-0.128509,1,65.6007,1.83284e-05
2,0.343013,-0.0552508,2,3.47213,-0.204972,2,12.335,-0.01563,1,67.4154,0.0337225
2,0.325444,-0.0131005,2,3.39277,-0.158293,2,12.3924,-0.00302526,1,67.7128,0.0345616
1,0.339321,0.0597145,2,3.40312,0.0325842,1,12.5617,0.0326031,1,69.9579,0.0648973
1,0.371977,0.059136,1,3.41544,0.0237847,1,12.6322,0.0379906,1,71.0006,0.0733705
1,0.410466,0.0685287,1,3.43039,0.0322944,1,12.6982,0.0399166,1,71.7046,0.0740688
1,0.437804,0.0599989,1,3.45052,0.0647539,1,12.8116,0.0525262,1,71.8147,0.0718378
1,0.462477,0.0356719,1,3.48125,0.0630864,1,12.8627,0.0546115,1,73.3134,0.0896912
1,0.480403,0.0252878,1,3.51442,0.0691327,1,12.9185,0.0593866,1,73.5606,0.0949016
1,0.496986,0.0283147,1,3.54035,0.0517384,1,12.9451,0.0543574,1,73.5329,0.0901041
1,0.511478,0.0225325,1,3.56605,0.0517153,1,12.9912,0.0553151,1,73.6797,0.0908335
1,0.515505,-0.0123479,1,3.58707,0.0416828,1,13.0207,0.0538222,1,73.6297,0.0895197
1,0.516834,0.0036793,1,3.61721,0.0587679,1,13.0832,0.0612923,1,73.9351,0.0975053
2,0.515071,-0.00683968,1,3.64325,0.0474937,1,13.1136,0.0597445,1,73.8841,0.0968168
2,0.510019,-0.0108055,1,3.66487,0.0383472,1,13.1464,0.0581136,1,73.828,0.0954108
2,0.505581,-0.0053944,1,3.69052,0.0457834,1,13.1977,0.0616397,1,73.9872,0.0992082
1,0.506007,0.0078426,1,3.7187,0.048398,1,13.2456,0.0629587,1,74.1494,0.101225
2,0.504832,-0.00587064,1,3.7424,0.0385732,1,13.2805,0.0612284,1,74.0877,0.0997322
2,0.500313,-0.00993596,1,3.76193,0.0304792,1,13.3148,0.0595355,1,74.0251,0.0980911
2,0.493995,-0.011958,1,3.77789,0.0235048,1,13.3486,0.0578819,1,73.957,0.0963418
2,0.481024,-0.0234958,2,3.7366,-0.0511193,1,13.2784,0.0381013,1,72.4221,0.0759275
2,0.462019,-0.0399975,2,3.68571,-0.0998241,1,13.2473,0.0269684,1,71.5297,0.0651067
2,0.442357,-0.0306334,2,3.62782,-0.114015,1,13.23,0.0194528,1,70.7772,0.0566115
2,0.423588,-0.0335093,2,3.55496,-0.141403,1,13.2006,0.00952617,1,70.0321,0.0474056
2,0.406324,-0.0274974,2,3.49189,-0.126504,1,13.21,0.00848735,1,69.8245,0.0456477
2,0.391349,-0.0245767,2,3.42896,-0.125592,1,13.212,0.00578982,1,69.5496,0.0428273
2,0.382023,-0.00915826,2,3.38855,-0.0827379,1,13.2528,0.0118976,1,69.9209,0.0484637
1,0.384296,0.0186028,2,3.38754,-0.00384906,1,13.3408,0.0269557,1,71.0269,0.0627926
1,0.397747,0.0290816,1,3.39912,0.0227471,1,13.4207,0.0372576,1,72.0661,0.0747544
1,0.418402,0.040806,1,3.41834,0.0404613,1,13.4921,0.0442063,1,72.7123,0.0811466
1,0.435486,0.0489077,1,3.44685,0.0834078,1,13.6075,0.0611707,1,72.9224,0.0833356
1,0.454492,0.0292638,1,3.48494,0.0729041,1,13.6588,0.060191,1,74.2992,0.0988109
1,0.471168,0.0272895,1,3.51481,0.0567322,1,13.6938,0.0555772,1,74.3216,0.0938722
1,0.48722,0.0270307,1,3.53714,0.0423264,1,13.7236,0.050508,1,74.2955,0.0880228
1,0.492509,-0.00571243,1,3.54967,0.0247052,1,13.741,0.0452843,1,74.0886,0.0817366
1,0.49995,0.0193573,1,3.56215,0.0233605,1,13.7732,0.0436638,1,74.1799,0.0798881
1,0.501991,-0.0198829,1,3.56639,0.00844959,1,13.7832,0.0385315,1,73.9931,0.0744523
2,0.501394,-0.0010182,1,3.57168,0.00911678,1,13.8128,0.0383578,1,74.0178,0.0738499
1,0.502737,0.00445118,1,3.56706,-0.00289883,1,13.8119,0.0315487,1,73.8043,0.0665966
1,0.503267,-0.00292048,2,3.55576,-0.0190955,1,13.8179,0.0273624,1,73.6459,0.0614305
2,0.502729,-0.00162319,2,3.53966,-0.0276544,1,13.8178,0.0231395,1,73.4297,0.0561337
2,0.500258,-0.00629448,2,3.52589,-0.0265324,1,13.8311,0.0220771,1,73.4125,0.0549787
2,0.497188,-0.00489776,2,3.50579,-0.0346373,1,13.8235,0.0178279,1,73.2098,0.0503238
2,0.494889,-0.00303929,2,3.49207,-0.0284199,1,13.8404,0.0177733,1,73.2242,0.0497728
2,0.485879,-0.0158226,2,3.41422,-0.0876667,2,13.5986,-0.0115158,1,71.0811,0.0279757
2,0.470843,-0.0333773,2,3.3482,-0.117068,2,13.3175,-0.0379808,1,69.7726,0.0194918
2,0.447128,-0.0474437,2,3.26541,-0.144079,2,12.9677,-0.0575157,1,68.1483,0.00697692
2,0.419791,-0.0483463,2,3.16886,-0.15193,2,12.4854,-0.0541377,2,64.6736,-0.0103485
2,0.398242,-0.0295889,2,3.12092,-0.135701,1,13.4357,-0.0253051,2,66.3775,-0.00490807
2,0.382078,-0.0251934,2,3.07806,-0.116992,2,12.79,-0.0566397,1,68.0259,0.00709375
2,0.369556,-0.0183046,2,3.04908,-0.0881332,1,13.4879,-0.0119265,1,68.9137,0.0179779
2,0.369734,0.00312987,2,3.0629,-0.00500747,1,13.6036,0.00913636,1,70.5697,0.0401138
1,0.383479,0.0300917,1,3.08529,0.0325478,1,13.7122,0.0260504,1,72.1471,0.0597906
1,0.396777,0.0191987,1,3.10718,0.0422051,1,13.7763,0.0332769,1,72.6999,0.0668036
1,0.409432,0.0428103,1,3.13891,0.0815274,1,13.892,0.0501082,1,72.9787,0.0703963
1,0.415829,-0.00530359,1,3.16088,0.0452885,1,13.8952,0.0410934,1,73.7672,0.0754577
1,0.423585,0.0201637,1,3.18646,0.0523117,1,13.947,0.0443411,1,74.0912,0.0787075
1,0.429996,0.00652658,1,3.20892,0.0462446,1,13.9783,0.0441645,1,74.1463,0.0790443
2,0.429415,-0.00596811,1,3.22823,0.0402243,1,14.0077,0.0447315,1,74.1233,0.0800772
1,0.431021,0.00995775,1,3.2516,0.0457336,1,14.0517,0.047052,1,74.3052,0.0825786
1,0.433581,0.00247254,1,3.26944,0.0339507,1,14.0741,0.0436614,1,74.2561,0.079345
1,0.4345,0.000547977,1,3.2779,0.0164803,1,14.0822,0.0368921,1,74.0193,0.0712796
1,0.441833,0.0196834,1,3.28931,0.020333,1,14.1169,0.0365443,1,74.2091,0.0706348
1,0.45281,0.0196822,1,3.30005,0.0186498,1,14.1419,0.0349588,1,74.2718,0.0688391
1,0.464334,0.0192694,1,3.30438,0.00785,1,14.1461,0.0293696,1,74.101,0.06213
1,0.472275,0.0095091,1,3.31497,0.0168934,1,14.1892,0.0330038,1,74.3469,0.0659879
1,0.47401,-0.0108448,1,3.32212,0.0120142,1,14.2056,0.0319026,1,74.3041,0.0653812
1,0.476028,0.0058034,1,3.32632,0.00662164,1,14.2174,0.0290097,1,74.214,0.0619331
2,0.472478,-0.00503414,2,3.28053,-0.0438204,1,14.1235,0.0130622,1,72.7195,0.045465
2,0.460758,-0.0312495,2,3.22569,-0.0916109,1,14.0482,1.63684e-05,1,71.3872,0.034094
2,0.447495,-0.01826,2,3.17386,-0.096586,2,13.8667,-0.0257417,1,70.5895,0.0263632
2,0.429914,-0.0384142,2,3.1084,-0.121707,2,13.6343,-0.0523271,1,69.7529,0.0188825
2,0.396586,-0.0735697,2,2.96309,-0.181355,2,12.4827,-0.0616118,2,61.6758,-0.0197072
2,0.365137,-0.0456982,2,2.9504,-0.12195,1,13.8581,-0.018999,1,68.9227,0.010618
2,0.343965,-0.0300195,2,2.89932,-0.114487,2,13.322,-0.0708041,1,68.8578,0.0109408
2,0.337239,0.00111365,2,2.91463,-0.0116263,1,13.9658,0.00739281,1,70.7688,0.0375709
1,0.342483,0.0147803,1,2.93158,0.0207728,1,14.0511,0.021918,1,72.0057,0.0557085
1,0.359913,0.0405267,1,2.9591,0.0495886,1,14.142,0.034056,1,73.031,0.0669798
2,0.363303,-0.00454012,1,2.97745,0.0541426,1,14.2081,0.0421685,1,72.8487,0.0644682
1,0.383446,0.0608267,1,3.01768,0.0749191,1,14.2864,0.0475339,1,74.5457,0.0823457
1,0.406328,0.0297707,1,3.04853,0.0587281,1,14.3152,0.0434491,1,74.6002,0.0778665
